id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
313,1.6185563e-12,2.8790388e-16,1.0553759e-13,4.228904e-10,1.2057064e-14,3.5683486e-14,3.0588504e-13,8.670198e-14,9.602755e-16,4.7111974e-11,8.3223846e-17,3.2165682e-13,2.2182565e-13,1.3329392e-14,5.349351e-15,4.0041564e-15,3.9183427e-16,2.4682459e-14,9.351718e-10,5.1073664e-15,8.7594e-12,1.9541389e-13,4.2003883e-11,7.693449e-11,1.0,2.6439432e-14,1.301258e-13,8.2009735e-13,1.8454049e-09,2.7238654e-12,2.5668744e-13,3.3898676e-15,2.1396832e-16,1.5186525e-12,1.6506959e-13,1.0125113e-12,1.441396e-15,2.2329123e-11,3.2045994e-11,2.3270684e-13,7.2336587e-14,9.462223e-14,8.08541e-15,6.9809263e-12,2.1188582e-15,5.2862575e-17,6.92771e-12,4.072291e-14,2.8932542e-11,3.377705e-13,4.570623e-15,1.4613132e-11,1.4456201e-14,4.3599486e-14,7.754728e-13,1.1021712e-12,4.028511e-14,6.3518364e-14,1.4108772e-15,5.538567e-13,4.537224e-12,4.9209904e-11,2.5618331e-12,1.7836384e-15,9.92366e-15,5.1170665e-12,9.157248e-16,9.0454635e-14,7.884517e-12,6.1568305e-15,9.1097696e-10,2.6967029e-10,8.34922e-14,6.27803e-13,8.83218e-15,3.811569e-12,2.9830412e-11,1.3642269e-13,2.257062e-15,2.4018777e-12,2.924606e-12,6.550388e-15,8.066525e-15,1.5063693e-15,2.0965467e-15,4.946252e-13,2.0498134e-11,1.0265734e-14,4.6938283e-13,6.8120596e-13,3.0010334e-12,1.7945838e-13,1.0109655e-12,2.0608792e-12,4.49511e-16,1.4692924e-15,4.4460366e-13,2.0536162e-12,5.301371e-14
316,1.8076002e-13,2.1401005e-15,1.3817594e-13,3.0399377e-12,3.31726e-14,3.3566044e-15,7.007673e-16,4.3701745e-17,4.3309602e-16,6.1511495e-15,1.2930273e-12,3.9913442e-16,7.815892e-13,9.22383e-15,5.5609288e-11,2.1879035e-15,6.373375e-11,3.872148e-15,8.851002e-11,1.9658615e-14,9.882796e-13,1.1529784e-09,3.366652e-11,2.672804e-14,2.3250433e-11,1.476288e-10,8.056174e-12,1.9639129e-10,4.947206e-16,1.2694486e-15,8.901452e-15,6.13348e-12,2.8425257e-15,2.738776e-15,5.6114876e-14,9.568544e-13,5.062421e-12,1.4343812e-14,1.2300035e-13,1.9951994e-12,5.494643e-11,5.4807013e-11,7.1383675e-16,9.03234e-11,7.398512e-13,1.2791554e-16,6.575759e-12,1.5452061e-16,9.971169e-15,2.8594197e-12,3.3717302e-14,1.2781612e-11,9.205582e-16,9.1308475e-15,3.9810667e-15,1.7744434e-14,4.6745056e-12,1.3350492e-13,1.4078986e-15,1.2037349e-14,8.107678e-15,2.6988018e-14,4.561131e-11,3.767822e-13,4.574131e-14,2.129845e-13,1.8491739e-14,6.4969083e-15,3.6539885e-13,2.5425087e-15,1.04867134e-14,2.1534924e-13,1.0693093e-11,1.1036026e-14,3.919339e-11,1.9010314e-12,1.500606e-14,1.2866402e-09,8.1393263e-13,1.2653446e-14,9.784242e-15,2.1995019e-15,1.6348817e-13,1.8234321e-13,4.436373e-16,3.1770875e-13,4.1679906e-13,8.996319e-15,8.878799e-11,1.3210913e-14,1.058107e-13,2.2064615e-10,2.613407e-16,9.395283e-15,1.10710716e-13,2.119015e-12,9.7173276e-11,1.0,1.815943e-12
318,7.229966e-13,2.0891047e-09,1.2289846e-11,1.7474343e-09,7.3758244e-10,3.383578e-10,4.0746965e-08,1.824643e-09,3.372811e-10,3.174559e-11,9.0173897e-13,6.670563e-09,6.3619365e-10,5.6145366e-11,3.673221e-12,1.1829981e-05,2.1974714e-12,8.39104e-12,4.104722e-11,1.4387388e-09,4.3040532e-10,6.7454035e-11,9.8854976e-08,1.3489887e-10,2.2881481e-09,7.296668e-10,5.080299e-11,7.707868e-12,0.0045243166,0.9954632,1.5806489e-07,3.1711923e-12,7.4473405e-10,4.6113726e-09,2.9016074e-09,6.720737e-10,2.1794186e-08,1.3910307e-07,1.3687316e-08,1.9244926e-09,3.387102e-11,1.9153457e-12,1.3001213e-10,6.3580365e-12,7.937415e-13,5.5897227e-12,1.3984279e-10,1.2749066e-10,5.238569e-10,7.2383766e-11,1.31489914e-11,3.1452525e-09,2.2136402e-10,1.3794988e-11,1.7785596e-11,6.435168e-08,7.684004e-11,7.885547e-10,4.6571118e-14,5.995957e-13,2.4178665e-10,7.207159e-11,2.3949429e-08,1.7485026e-11,3.93947e-11,3.089013e-11,1.00008266e-10,6.4151524e-09,1.9199561e-10,1.5825839e-11,9.497252e-09,4.2572373e-10,2.562261e-10,6.99298e-10,3.3777005e-12,4.2183523e-13,2.710308e-12,2.7113695e-11,9.240144e-13,1.0758287e-08,3.7820427e-09,6.793136e-11,7.745079e-12,3.412147e-13,3.358912e-10,1.9799381e-11,1.8786481e-11,3.0418548e-10,1.4024507e-10,1.6125238e-11,1.9838844e-11,1.4752758e-12,2.4310842e-09,3.7407674e-10,1.5858322e-11,1.4647449e-12,3.170444e-11,5.5372146e-13,7.5193635e-10
320,8.336984e-13,8.440308e-10,5.7866556e-10,3.443895e-10,3.4213007e-10,1.4541915e-08,8.2402964e-09,1.988284e-09,6.2176875e-11,2.0007111e-10,1.5775135e-12,5.737671e-10,2.824365e-12,1.3105346e-11,5.593782e-13,8.953774e-08,1.7743863e-13,3.4699225e-12,5.9472455e-11,1.5350111e-10,1.458757e-10,3.9513492e-12,5.303301e-10,3.705579e-10,4.96323e-10,7.552945e-12,1.3012812e-11,1.266092e-11,0.99997866,2.1044934e-05,6.311698e-08,6.793438e-13,2.1612483e-09,3.9234176e-09,7.289377e-10,3.9825663e-09,2.0846545e-12,1.5742014e-08,9.409143e-11,1.0137008e-09,2.5043962e-13,2.3991285e-13,2.6078299e-08,7.823063e-13,7.079776e-12,1.4373152e-12,8.023156e-12,1.0699496e-11,2.5541052e-11,3.1209072e-12,3.2353738e-11,4.5986062e-10,4.6437434e-10,3.765847e-12,5.737526e-11,9.602817e-10,8.892655e-12,4.5807632e-11,1.2599309e-13,6.3928696e-13,4.3917825e-09,1.3130047e-10,2.2985085e-10,3.936785e-12,5.8062244e-10,2.7116424e-11,3.9769263e-09,7.683782e-11,3.204079e-11,4.184825e-11,4.376622e-09,1.0173903e-10,2.6076068e-11,4.287348e-09,1.1913762e-12,4.572939e-12,3.2562435e-11,3.431682e-12,1.5791391e-12,6.853407e-10,1.3854465e-08,2.4001952e-09,2.2727797e-13,3.3753724e-13,2.8114203e-10,2.0308633e-12,9.272791e-12,6.7674724e-12,5.2283632e-11,2.5096956e-12,1.2129483e-11,3.0629012e-13,1.2829475e-08,3.6403564e-11,6.190382e-13,6.6894386e-14,9.439565e-13,1.32717755e-14,1.8476785e-10
332,9.500677e-11,2.3662264e-12,2.1122897e-09,5.7857283e-09,7.115013e-11,9.772052e-12,2.1929924e-13,1.4927795e-11,5.964766e-13,3.4901324e-12,2.7514413e-10,7.274449e-12,4.0227882e-10,6.097691e-11,4.715567e-13,3.3108842e-11,1.3102608e-12,4.7818256e-11,3.4296762e-13,1.2840387e-08,1.4614263e-11,3.8780716e-08,4.3416575e-13,1.036099e-11,3.3287995e-10,1.4071655e-10,8.345698e-13,1.37981e-12,1.3010565e-12,6.2271704e-10,1.2981472e-07,6.716089e-11,5.431601e-10,2.234052e-11,2.1592272e-10,4.2461257e-13,1.6726925e-10,6.948965e-10,2.0293649e-11,9.2257985e-10,3.2597696e-12,5.840314e-12,1.5507186e-14,1.8710456e-13,3.374465e-12,2.3960877e-12,2.2637701e-10,2.9611993e-13,1.06546924e-10,6.60841e-11,1.5636497e-11,1.5335164e-12,1.1957096e-09,1.1510223e-12,3.3591945e-08,1.1907562e-07,2.1170753e-11,1.155503e-12,4.2624275e-13,1.1215087e-11,3.9135145e-12,1.0959167e-09,8.6699603e-10,3.0035834e-13,6.304427e-12,2.926384e-08,1.7858581e-13,2.2265268e-11,0.99999917,5.5867853e-09,3.1437192e-10,1.5323302e-11,3.8379816e-12,1.5597149e-11,8.98158e-12,3.7536203e-11,4.2503456e-10,3.7335256e-12,2.3845517e-13,2.890269e-10,7.693131e-12,5.28724e-10,8.934214e-13,3.304334e-12,1.9827687e-13,6.29426e-09,2.1864837e-07,4.7042707e-11,7.318283e-13,7.254299e-13,2.5432015e-10,2.4131122e-12,3.313525e-11,1.1443523e-12,1.8797085e-10,1.7420946e-13,6.0107496e-08,4.0783495e-11,1.828024e-07
337,5.844065e-15,1.2462079e-13,6.851475e-10,2.4841862e-10,2.1599836e-13,8.048851e-15,4.3151725e-11,9.147626e-13,1.03394296e-13,4.765713e-15,1.1182025e-12,4.99944e-14,1.1002817e-14,3.7171113e-14,1.2823649e-13,1.4905812e-15,4.4259396e-14,1.8881694e-13,2.2312954e-14,1.5173061e-12,6.6744185e-13,7.775451e-16,1.1452785e-13,1.2704921e-12,2.5484028e-15,9.201325e-14,8.7407376e-13,5.3127263e-11,8.368903e-12,5.827369e-15,1.3221672e-11,2.3261587e-13,3.4818771e-12,2.35829e-15,6.601071e-11,8.844749e-13,9.363413e-13,6.663781e-14,1.997947e-14,4.9227905e-12,2.5421088e-13,1.6801791e-14,2.5505793e-09,1.7358249e-12,1.10200626e-10,4.286024e-13,3.9678591e-16,4.7367096e-13,2.7856952e-16,1.1781436e-16,3.1880004e-10,1.9972888e-13,6.661021e-11,4.8037686e-15,3.759907e-15,4.825075e-14,4.3073004e-16,3.8185454e-13,1.4742487e-09,2.4580148e-13,2.655411e-10,1.1788061e-13,7.469574e-14,4.3003602e-14,2.028545e-12,2.6847804e-14,5.360385e-10,6.140773e-12,2.4705186e-12,6.322812e-11,1.1328718e-15,1.2813349e-14,8.924981e-15,8.312923e-11,5.6400705e-15,6.4598914e-14,3.0081308e-14,2.1894815e-15,1.6958716e-14,3.3057156e-13,5.4849414e-13,1.0,2.7170213e-12,1.00938265e-14,2.1280512e-12,9.026355e-13,1.3084538e-12,1.8974178e-14,1.33066e-15,3.296762e-13,2.416093e-09,5.0481744e-14,7.2902795e-11,1.1817817e-14,8.8561434e-13,9.865807e-13,1.9187885e-10,8.945739e-15,1.7462255e-12
343,1.7057561e-14,2.4799184e-12,1.4322579e-09,5.290724e-14,1.8632099e-12,1.582698e-08,8.83288e-13,9.807776e-13,4.4921152e-14,1.7446965e-13,2.605429e-12,2.6118349e-14,4.7243165e-15,2.532519e-15,1.3189166e-13,4.4430805e-12,2.3529234e-13,9.8935735e-15,5.841706e-14,3.4705127e-12,9.94382e-15,5.545385e-13,6.23904e-14,1.1242144e-15,1.1838256e-14,4.760732e-16,3.1643077e-10,5.2666316e-10,2.2297811e-10,1.804726e-14,3.248177e-13,5.7549706e-13,2.1969863e-11,8.923182e-14,1.4029089e-09,3.3376231e-12,1.452032e-13,7.6798355e-13,1.3193419e-13,2.703708e-13,2.4736118e-12,8.0323573e-13,1.0,5.378912e-14,2.5142543e-11,1.6417996e-14,1.3785622e-15,1.3340946e-13,1.7933398e-15,3.5776713e-14,4.338793e-11,8.7578593e-13,3.1594853e-16,2.6655034e-14,3.392327e-14,1.9747803e-13,1.0325757e-12,1.0300329e-11,5.6350575e-12,2.787774e-12,4.250462e-14,2.9218867e-11,4.805544e-16,1.6298787e-09,1.6192417e-12,5.618725e-15,1.488418e-09,3.5849566e-12,6.9261645e-12,6.1200645e-12,2.8931876e-15,2.8883439e-13,2.2562113e-10,1.9440125e-09,2.0326165e-15,7.94278e-12,1.382267e-11,1.5356632e-12,9.39513e-13,1.7897315e-15,7.494224e-13,1.6088924e-11,1.8165761e-13,7.534596e-10,2.4917016e-11,1.2762981e-14,3.1286906e-13,3.3239707e-12,4.4170445e-13,2.6824834e-13,7.9410187e-13,2.740081e-16,7.689095e-14,1.0290155e-15,1.5898897e-12,2.614084e-13,3.2096442e-16,2.947198e-14,1.05573975e-14
346,6.1947986e-12,1.3733195e-12,1.7970448e-13,5.5618834e-09,2.7937544e-12,1.3087053e-11,5.134513e-12,1.4096882e-13,7.6082126e-13,1.7979174e-11,2.6716522e-12,6.4459404e-14,5.5888193e-13,6.886855e-14,1.5079298e-10,5.0933706e-12,5.1615107e-10,3.459205e-14,7.309306e-11,4.7224004e-12,1.1152022e-09,3.6854192e-13,1.2246814e-09,3.969951e-13,5.5301014e-11,1.9668731e-13,8.526701e-08,2.0453301e-09,1.6204059e-11,1.969438e-12,1.6550464e-15,3.1680503e-09,7.345083e-11,3.871615e-10,2.4120135e-11,1.0351744e-11,3.2615734e-08,6.3170164e-12,9.357798e-09,3.7242313e-11,3.4984465e-10,2.8252243e-09,4.7752563e-10,3.2795983e-10,2.216658e-11,4.2701556e-10,9.2526714e-10,1.4021698e-12,1.6164415e-12,1.7790262e-11,1.7632285e-09,0.99999905,9.722068e-14,2.0394613e-11,7.8841705e-14,1.1605737e-09,3.7270897e-10,8.54368e-12,3.503486e-11,1.0355235e-08,3.748063e-10,5.8695464e-13,8.552512e-13,1.8159908e-11,3.0371156e-10,6.629818e-12,2.4397056e-11,5.043721e-15,8.641125e-12,3.8029822e-12,6.344299e-14,3.1015437e-11,2.0294624e-10,2.100204e-14,4.0749376e-10,7.8802476e-10,1.6670509e-11,8.153557e-08,1.5777776e-08,1.0154046e-10,8.060555e-10,2.5212173e-13,1.0019949e-10,4.3043514e-07,2.0466317e-07,3.4321038e-13,1.02059115e-13,3.1413924e-14,9.2384e-11,3.6315519e-12,6.720868e-11,6.151235e-12,1.44594e-12,3.8818814e-12,5.9270032e-12,4.707263e-13,5.3668346e-14,1.6144134e-09,3.374627e-15
347,6.166755e-10,1.314547e-13,8.381909e-12,2.0588134e-08,4.6560984e-11,1.2335826e-12,1.2482093e-12,2.00064e-10,2.2967313e-13,7.063873e-13,3.4361938e-10,1.7892635e-12,1.3531225e-10,5.6014376e-10,1.5172544e-12,1.2784096e-12,7.900943e-12,4.496208e-09,7.726325e-09,2.7501376e-10,2.1139655e-12,8.9454605e-13,2.724332e-13,2.958944e-13,4.218392e-10,3.772726e-10,4.2317188e-11,5.792906e-11,1.6390958e-11,3.063129e-14,5.1923243e-10,3.836752e-14,8.704243e-12,2.16187e-11,4.2256997e-12,2.8342747e-12,5.3417368e-11,2.478497e-11,4.048152e-11,1.5694429e-10,1.113313e-11,2.099745e-11,7.2648024e-13,7.905926e-10,3.9138305e-13,4.933754e-11,8.076997e-11,2.7037166e-11,7.533912e-09,4.8889657e-08,5.01489e-08,9.346588e-13,4.8697077e-09,2.5064779e-08,3.953059e-10,7.473311e-10,5.342239e-10,4.6032024e-12,2.0943334e-11,5.840546e-11,4.4727094e-10,2.374061e-10,2.171555e-09,3.5139974e-11,9.081029e-13,1.8144135e-08,2.7773918e-13,9.222984e-12,2.0651928e-06,7.560933e-05,1.9270191e-10,3.2579742e-10,2.4576463e-12,1.6732768e-08,1.3717177e-10,4.0569714e-11,6.2148757e-09,1.926331e-11,4.879023e-13,4.707303e-10,1.0081362e-10,8.702305e-11,1.6767302e-12,4.285157e-10,1.7123781e-13,9.037401e-09,0.99992204,3.9247505e-10,1.7177765e-12,1.5123694e-11,8.95769e-12,7.2756434e-10,2.1433192e-12,6.2158976e-12,2.0288205e-12,4.02897e-12,1.5845139e-08,7.452696e-11,3.4424275e-09
351,3.706171e-13,3.3725143e-12,7.486543e-13,8.530017e-12,1.7642701e-10,1.9526696e-12,4.6169863e-11,7.9012413e-10,2.8862934e-12,1.3578588e-11,6.599319e-13,6.318621e-11,6.5682966e-11,1.493815e-08,1.076553e-10,8.2156815e-09,2.3273921e-11,5.595183e-10,3.2391938e-07,4.293794e-12,7.7477e-12,1.7525975e-11,6.7918984e-07,1.2977289e-10,1.2404754e-08,9.89858e-08,5.489043e-11,1.6147395e-09,7.9672117e-07,1.1456311e-09,1.824833e-12,6.0694895e-12,1.0919092e-11,1.4671808e-07,2.1989279e-12,2.6022862e-09,4.3703596e-10,4.083631e-12,1.24567014e-08,2.1191036e-10,1.8456675e-12,1.6796606e-11,1.9061648e-14,7.2593206e-13,2.6626754e-10,1.55323e-12,8.7182386e-08,3.2790548e-13,3.0055064e-10,4.826407e-09,2.3108123e-12,3.133009e-10,2.3948031e-08,2.6674194e-09,2.8776662e-10,1.16113915e-11,9.216135e-11,1.2985293e-09,7.2532414e-14,1.0239358e-11,1.3059885e-07,3.7765868e-10,0.9999969,9.079059e-13,4.4767143e-10,7.178937e-09,2.258381e-08,8.973688e-11,5.5698706e-11,6.2665254e-13,2.0602296e-07,2.1345836e-10,2.7133645e-10,9.978631e-12,2.4518128e-09,7.838314e-11,2.5500374e-12,2.3575975e-09,2.7999309e-12,6.1753036e-10,2.2192952e-09,1.839005e-12,6.215008e-13,2.6715663e-11,1.05978824e-13,1.8999344e-12,1.6787377e-08,7.0226745e-13,3.437876e-07,7.3194944e-13,3.226863e-13,5.7133818e-09,3.4148386e-09,7.4222115e-08,3.2240564e-14,1.6405001e-12,1.925947e-10,3.3726962e-11,7.320804e-10
352,4.2927e-13,6.745805e-14,3.3680936e-13,1.0589222e-10,9.275273e-15,5.5859763e-14,2.1252809e-12,8.065964e-13,2.1844507e-15,1.0621875e-13,1.9931045e-15,5.2307385e-15,9.525447e-16,2.6050798e-13,1.9821794e-14,8.372678e-14,3.085269e-14,6.636387e-13,2.8647235e-10,4.2043131e-16,4.0575356e-11,8.371707e-17,2.952494e-13,4.4924345e-13,1.2227108e-12,1.6543317e-11,2.9711293e-14,1.5943796e-10,1.093409e-11,6.1659026e-15,5.663506e-15,1.0778388e-13,1.1680937e-14,1.5907761e-11,5.787868e-15,1.0094255e-13,1.8085529e-12,6.74601e-14,2.8603472e-12,2.5141007e-11,9.717252e-15,1.1655595e-13,1.6414347e-16,8.5333945e-12,1.1002907e-13,2.3108195e-12,4.4347216e-13,6.0593925e-14,3.0613502e-12,7.491147e-14,3.848247e-12,1.9772774e-11,9.626707e-12,2.4003345e-12,1.5977007e-14,7.858707e-16,4.3839852e-16,6.3093487e-13,4.8381085e-13,1.0673633e-11,1.0,4.2234582e-16,2.3068465e-09,1.2303355e-15,1.2622386e-16,1.887995e-11,2.6409205e-13,1.410296e-15,5.529333e-16,2.4149246e-15,2.0244923e-14,1.2014745e-12,2.0103704e-14,9.67486e-16,1.4159035e-13,3.623567e-14,1.9497679e-13,2.06678e-12,9.55431e-15,4.3033554e-10,3.5600039e-12,5.031269e-13,4.1754637e-16,7.061773e-16,2.0555234e-13,7.70742e-14,1.1529646e-10,7.4792264e-14,3.0126423e-15,2.6765995e-14,7.0671394e-15,7.2761935e-11,1.930357e-12,1.10559416e-13,1.9364081e-16,1.5534871e-15,8.255868e-14,1.7207815e-14,1.6725646e-12
353,1.0305791e-15,2.5844394e-15,3.9966828e-13,7.902659e-12,1.7388817e-14,3.2651548e-16,1.733327e-12,1.8759044e-12,1.6049851e-14,1.1259999e-15,1.674776e-13,5.9149524e-14,3.6627578e-14,2.588116e-10,6.5953135e-13,1.6044701e-15,3.5391732e-15,8.424986e-13,3.023776e-15,5.2291575e-13,3.5197533e-14,4.9085784e-15,1.3632932e-13,8.7846104e-13,4.247664e-15,7.903047e-13,1.616654e-14,8.971438e-15,2.4536623e-10,2.0254337e-15,3.667853e-11,7.647327e-13,9.06234e-13,2.0098816e-12,8.149571e-15,6.9993714e-14,5.932502e-13,4.7259234e-14,1.8959779e-14,1.2971007e-12,1.0196882e-15,1.0184908e-15,4.9191666e-16,1.3862629e-13,4.5984497e-14,9.219077e-12,2.4643018e-12,6.614493e-15,1.6781102e-14,1.555266e-15,3.747403e-13,7.3073465e-15,1.0,3.00751e-11,9.653409e-15,4.519418e-14,2.018792e-15,5.290782e-15,4.4946838e-15,2.1734384e-14,9.7702756e-11,1.7374676e-16,1.2561462e-11,6.046367e-15,8.1759534e-13,1.0623745e-12,1.31736e-10,1.4240022e-12,4.345381e-13,1.8364879e-11,1.3614041e-13,4.480247e-14,6.4532874e-15,1.5119233e-13,5.786944e-14,4.7265566e-13,1.7259734e-16,4.3896267e-15,8.695172e-14,1.6015513e-10,4.7733865e-13,6.881824e-09,1.5930715e-15,1.8695133e-13,1.3734864e-15,9.0457e-15,3.8231772e-11,3.3207384e-16,5.2254733e-15,4.737685e-17,2.3765973e-14,2.8490746e-13,1.7308048e-10,5.269115e-13,3.746792e-15,2.8388074e-16,8.699892e-12,1.6149521e-15,3.8029222e-11
359,6.7610305e-14,1.609322e-11,2.5218017e-13,3.773973e-16,1.8097744e-12,2.5729022e-14,2.8331877e-12,1.4244409e-14,6.041641e-11,2.5840923e-13,1.4829057e-14,4.7835975e-08,1.3076354e-12,7.0668536e-12,3.242701e-08,1.1358334e-12,1.6208943e-09,5.3246535e-12,5.6672908e-14,3.2734922e-12,1.2562545e-14,8.279854e-14,5.4923953e-13,5.449242e-15,2.5075455e-14,3.0349827e-13,3.1383837e-10,1.6070983e-11,3.611785e-16,1.1475833e-13,4.8229958e-14,1.5310085e-14,1.7397376e-14,6.142708e-15,8.139202e-13,6.5788134e-14,3.0474803e-11,2.615377e-12,9.567974e-14,9.6277803e-14,4.5371745e-11,1.8107214e-11,1.5753574e-13,1.5962737e-12,2.4617165e-13,1.9077036e-16,1.5441587e-14,7.476332e-10,3.7363784e-12,9.147997e-12,2.3862768e-14,5.8903755e-14,4.982474e-15,4.0297905e-16,2.4968346e-15,2.8356608e-14,2.168941e-14,9.236238e-12,1.3433803e-11,1.1953667e-12,4.5215134e-14,4.825391e-13,3.6411893e-12,1.1173531e-10,5.8553118e-15,3.3422668e-16,6.6684414e-12,1.8987266e-12,1.4255415e-14,9.927589e-13,2.8236145e-14,1.9199277e-13,1.691292e-13,1.6993014e-13,2.7827363e-13,1.5493704e-12,1.7904307e-12,2.0214087e-11,1.9274174e-12,6.7387705e-14,6.5526595e-12,6.469846e-13,7.702989e-12,6.0498796e-13,3.0192087e-13,2.0623223e-12,5.950288e-15,9.859599e-13,1.0067245e-12,1.1279158e-10,3.037628e-14,4.5123107e-11,6.084942e-14,7.431887e-14,3.1716252e-10,1.0,4.1359773e-11,6.239641e-12,1.6478144e-13
361,8.64286e-15,1.771488e-12,2.7470975e-11,3.0528284e-12,8.3986894e-11,2.420957e-13,4.4509667e-11,2.4818822e-10,4.194594e-12,8.8257865e-12,9.790068e-09,9.391673e-11,2.5982012e-12,1.37562e-10,1.8995508e-12,7.188899e-13,1.4964103e-12,3.3427276e-13,3.0647023e-11,1.3676837e-12,1.2968186e-10,4.8667884e-12,9.1451186e-10,1.2911132e-09,2.6831783e-12,2.2239547e-11,3.8308215e-12,7.865546e-14,3.7183761e-07,1.2872539e-11,1.6884033e-12,7.989997e-12,2.4790292e-10,2.3602886e-09,1.4620325e-13,2.067492e-08,5.0290833e-14,2.4842548e-14,3.5391616e-12,7.964644e-13,5.9157594e-14,1.2480615e-14,1.4701377e-11,2.0616338e-14,1.772285e-09,7.062514e-14,4.780289e-09,1.66626e-14,1.7528368e-13,2.1411051e-13,1.1347156e-11,5.961075e-11,9.562406e-09,3.788351e-08,4.3996756e-10,1.870589e-09,3.068007e-11,1.0581241e-13,3.8392547e-16,2.2885036e-13,1.8172727e-11,1.5650757e-11,6.0667166e-11,2.0310549e-13,0.99999905,3.2040115e-10,7.8940277e-10,1.6337612e-13,1.6239392e-11,4.72917e-12,3.4496404e-09,1.3518167e-12,9.414962e-13,1.7309286e-10,2.0409616e-09,1.5828126e-10,6.1291728e-15,4.4478134e-13,4.1230695e-12,3.428079e-10,3.4916773e-08,2.5686342e-10,1.9854478e-13,8.305447e-12,2.277718e-12,1.5880196e-14,4.986752e-13,2.9656726e-15,8.303677e-11,6.425916e-15,2.0054158e-11,2.6020706e-11,1.7438667e-07,3.001187e-07,3.2851448e-14,1.1961529e-15,1.4525189e-12,1.108822e-13,2.7777952e-10
368,4.9310997e-15,7.778474e-13,1.02039314e-10,3.1149582e-14,2.0174777e-13,1.3458404e-10,2.5484538e-13,2.2802762e-12,1.827125e-14,4.9916268e-14,5.755286e-14,3.3475638e-15,6.2076964e-16,4.025765e-16,4.2480227e-14,5.770887e-13,4.835818e-14,7.0952325e-15,3.95479e-15,8.2620635e-13,2.1634037e-15,3.2623923e-15,1.1968713e-14,3.571695e-16,1.0045307e-15,9.9843665e-17,3.7107506e-10,1.3434373e-10,1.0004313e-11,4.257996e-16,6.4035564e-15,8.365969e-15,2.6573032e-12,9.868808e-15,7.731726e-11,3.8581814e-13,2.3205164e-14,1.7577934e-13,3.4874833e-14,1.0661089e-13,6.26081e-13,2.4530923e-13,1.0,8.68557e-15,1.05969955e-11,4.3465534e-15,2.902138e-17,1.9617497e-13,2.2090697e-16,7.6998593e-16,3.5131724e-11,9.859745e-14,1.3416279e-16,4.0123366e-15,1.3889114e-14,1.3175834e-14,3.866246e-14,7.508149e-12,3.3036265e-11,1.6660311e-12,3.4894593e-14,4.4651687e-12,1.5780164e-16,2.1390449e-10,5.2107385e-13,1.855851e-15,3.530303e-10,2.1775446e-12,8.8424716e-13,2.5912749e-12,6.1100563e-16,2.1159395e-14,5.160103e-12,6.7395556e-10,7.5860673e-16,9.153263e-13,7.0350743e-12,8.910545e-14,1.3393927e-13,5.882193e-17,2.6520458e-13,1.2622285e-09,1.2853352e-13,1.5629213e-10,9.598784e-12,1.1780458e-14,5.0037925e-13,5.3791504e-13,1.9930978e-14,2.673366e-13,5.124301e-13,9.285531e-17,1.7513772e-14,1.4921052e-16,6.116324e-14,1.8229382e-13,1.5808241e-16,2.7619839e-15,1.330858e-15
